workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,25.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,62.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.0,40.0,0,<=50K
Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,25.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.0,45.0,1,>50K
State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,48.0,40.0,1,>50K
Self-emp-inc,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,20.0,40.0,0,<=50K
Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,United-States,51.0,15.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,19.0,10.0,0,<=50K
Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,United-States,31.0,40.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,36.0,50.0,0,<=50K
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,40.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,30.0,40.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,28.0,40.0,0,<=50K
Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,United-States,57.0,40.0,0,<=50K
Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,18.0,15.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,54.0,40.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,32.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,52.0,40.0,1,>50K
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,United-States,18.0,20.0,0,<=50K
Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Female,United-States,37.0,35.0,0,<=50K
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,52.0,40.0,1,>50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,59.0,50.0,0,<=50K
Private,Some-college,Widowed,Machine-op-inspct,Unmarried,White,Female,United-States,27.0,40.0,0,<=50K
Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,Other,Male,United-States,43.0,40.0,0,<=50K
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,56.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,44.0,72.0,1,>50K
Federal-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,37.0,45.0,0,<=50K
Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,United-States,28.0,50.0,0,<=50K
State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,48.0,25.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,58.0,50.0,0,<=50K
Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,29.0,45.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,37.0,40.0,0,<=50K
Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,35.0,50.0,0,<=50K
Private,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,36.0,38.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,52.0,48.0,0,<=50K
Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,Canada,30.0,40.0,0,<=50K
Local-gov,Masters,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,22.0,40.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,55.0,60.0,1,>50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,61.0,38.0,1,>50K
Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,33.0,30.0,0,<=50K
Private,11th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,46.0,50.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,64.0,16.0,0,<=50K
Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,28.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,19.0,42.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,36.0,40.0,1,>50K
Federal-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,43.0,40.0,1,>50K
State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,56.0,42.0,1,>50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,24.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,40.0,60.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,45.0,50.0,0,<=50K
Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,United-States,56.0,40.0,0,<=50K
Private,Bachelors,Never-married,Sales,Not-in-family,Black,Female,United-States,35.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,36.0,60.0,1,>50K
Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,50.0,50.0,1,>50K
Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,61.0,21.0,0,<=50K
Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,United-States,31.0,60.0,0,<=50K
Private,5th-6th,Never-married,Handlers-cleaners,Other-relative,White,Male,Honduras,63.0,40.0,0,<=50K
Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,41.0,40.0,0,<=50K
Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,48.0,40.0,0,<=50K
Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,United-States,45.0,35.0,0,<=50K
Private,10th,Divorced,Sales,Not-in-family,White,Female,United-States,24.0,40.0,0,<=50K
Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,34.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,China,26.0,48.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,27.0,40.0,0,<=50K
Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,United-States,55.0,40.0,0,<=50K
State-gov,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,31.0,40.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,51.0,40.0,1,>50K
Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,56.0,40.0,0,<=50K
Local-gov,10th,Never-married,Other-service,Not-in-family,White,Male,United-States,39.0,40.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,44.0,50.0,1,>50K
Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,21.0,40.0,0,<=50K
Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,37.0,70.0,0,<=50K
Self-emp-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,18.0,30.0,0,<=50K
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,38.0,65.0,1,>50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,England,19.0,12.0,0,<=50K
Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,46.0,40.0,0,<=50K
State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,United-States,19.0,25.0,0,<=50K
Local-gov,HS-grad,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,United-States,22.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,38.0,50.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Italy,33.0,50.0,1,>50K
Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,83.0,8.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,34.0,40.0,0,<=50K
Private,Some-college,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,United-States,38.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,27.0,40.0,1,>50K
Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,United-States,38.0,60.0,0,<=50K
Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,Germany,25.0,25.0,0,<=50K
Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,38.0,40.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,52.0,48.0,1,>50K
State-gov,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,33.0,50.0,0,<=50K
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,17.0,20.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,28.0,60.0,0,<=50K
Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,52.0,40.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,34.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,25.0,15.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,17.0,26.0,0,<=50K
Self-emp-inc,12th,Widowed,Sales,Not-in-family,White,Male,United-States,22.0,80.0,0,<=50K
Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,United-States,22.0,40.0,0,<=50K
Self-emp-not-inc,7th-8th,Never-married,Other-service,Other-relative,White,Female,Mexico,46.0,40.0,0,<=50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,58.0,40.0,1,>50K
Self-emp-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,39.0,35.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,59.0,40.0,1,>50K
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,61.0,40.0,0,<=50K
Local-gov,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,32.0,45.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,50.0,40.0,0,<=50K
Private,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,51.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,20.0,40.0,0,<=50K
Private,Masters,Never-married,Handlers-cleaners,Unmarried,White,Male,United-States,38.0,40.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,44.0,40.0,1,>50K
Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,28.0,50.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,53.0,50.0,1,>50K
Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,42.0,45.0,1,>50K
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,Dominican-Republic,47.0,45.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,39.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,38.0,60.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,34.0,50.0,0,<=50K
Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,40.0,40.0,0,<=50K
Self-emp-not-inc,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,United-States,63.0,20.0,0,<=50K
Self-emp-not-inc,Assoc-acdm,Never-married,Prof-specialty,Own-child,Black,Female,United-States,53.0,40.0,0,<=50K
Private,5th-6th,Never-married,Other-service,Not-in-family,White,Female,Mexico,43.0,48.0,0,<=50K
Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,28.0,60.0,0,<=50K
Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,68.0,10.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,46.0,38.0,0,<=50K
Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,57.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,38.0,35.0,0,<=50K
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,66.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,Cuba,29.0,40.0,1,>50K
State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,54.0,50.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,38.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.0,8.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,30.0,37.0,1,>50K
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,40.0,1,>50K
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,50.0,50.0,0,<=50K
Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,30.0,60.0,1,>50K
Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,United-States,25.0,40.0,0,<=50K
State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,United-States,24.0,40.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,59.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,45.0,15.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,64.0,20.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,61.0,40.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,42.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,28.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,53.0,40.0,0,<=50K
Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,33.0,7.0,0,<=50K
Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,34.0,40.0,0,<=50K
Local-gov,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,41.0,48.0,0,<=50K
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,67.0,24.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,46.0,27.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,32.0,40.0,1,>50K
Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,41.0,40.0,1,>50K
Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,30.0,40.0,0,<=50K
State-gov,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Male,United-States,54.0,50.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,34.0,40.0,1,>50K
Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,45.0,48.0,0,<=50K
Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,21.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.0,40.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,38.0,41.0,0,<=50K
Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,17.0,15.0,0,<=50K
Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.0,30.0,1,>50K
Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,38.0,40.0,0,<=50K
Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,48.0,56.0,0,<=50K
Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,Other,Female,Puerto-Rico,25.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,57.0,40.0,1,>50K
Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,32.0,50.0,0,<=50K
Private,5th-6th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,Mexico,39.0,30.0,0,<=50K
Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,23.0,35.0,0,<=50K
Private,Some-college,Separated,Tech-support,Unmarried,Black,Female,United-States,21.0,45.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,47.0,48.0,1,>50K
Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,25.0,40.0,0,<=50K
Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,41.0,40.0,0,<=50K
Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,19.0,15.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,24.0,42.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,57.0,50.0,1,>50K
Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,32.0,40.0,1,>50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,28.0,45.0,0,<=50K
State-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,40.0,75.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,21.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,45.0,40.0,0,<=50K
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.0,50.0,1,>50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,42.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,49.0,38.0,1,>50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,38.0,40.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,50.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,47.0,48.0,1,>50K
Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,Cuba,39.0,40.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,42.0,30.0,0,<=50K
Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,United-States,32.0,50.0,0,<=50K
Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,44.0,40.0,1,>50K
Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,50.0,80.0,0,<=50K
Private,HS-grad,Widowed,Handlers-cleaners,Unmarried,White,Female,United-States,55.0,45.0,0,<=50K
Private,12th,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,Male,Ecuador,37.0,40.0,0,<=50K
Local-gov,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,United-States,59.0,40.0,0,<=50K
Private,Assoc-acdm,Divorced,Craft-repair,Unmarried,White,Male,United-States,56.0,40.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,33.0,32.0,1,>50K
State-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,35.0,40.0,1,>50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,44.0,40.0,0,<=50K
Self-emp-inc,Some-college,Married-civ-spouse,Sales,Wife,White,Female,Canada,57.0,40.0,1,>50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,United-States,31.0,40.0,1,>50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada,18.0,15.0,0,<=50K
Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,Hungary,43.0,70.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,18.0,25.0,0,<=50K
Private,9th,Divorced,Sales,Not-in-family,White,Female,United-States,47.0,40.0,0,<=50K
Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,53.0,40.0,0,<=50K
Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.0,35.0,1,>50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,49.0,40.0,0,<=50K
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,Canada,25.0,60.0,1,>50K
Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,36.0,30.0,1,>50K
Private,11th,Separated,Craft-repair,Not-in-family,White,Male,Germany,29.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,52.0,25.0,1,>50K
Private,Some-college,Separated,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,United-States,50.0,50.0,0,<=50K
Private,12th,Never-married,Machine-op-inspct,Unmarried,White,Male,Mexico,22.0,40.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,44.0,40.0,0,<=50K
Private,1st-4th,Never-married,Machine-op-inspct,Not-in-family,White,Male,Mexico,32.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,49.0,38.0,1,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,31.0,45.0,1,>50K
Local-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,33.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,50.0,15.0,0,<=50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,26.0,40.0,0,<=50K
Private,Assoc-voc,Separated,Machine-op-inspct,Not-in-family,Black,Female,United-States,55.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.0,20.0,0,<=50K
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,22.0,40.0,0,<=50K
Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Male,United-States,43.0,38.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,58.0,42.0,0,<=50K
Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,48.0,40.0,0,<=50K
Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Italy,21.0,50.0,0,<=50K
Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,67.0,20.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,39.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,52.0,40.0,1,>50K
Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,United-States,25.0,40.0,0,<=50K
Self-emp-not-inc,Some-college,Widowed,Farming-fishing,Not-in-family,White,Female,United-States,27.0,60.0,0,<=50K
Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,18.0,20.0,0,<=50K
Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,41.0,40.0,0,<=50K
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,59.0,50.0,1,>50K
Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,23.0,44.0,0,<=50K
Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,42.0,15.0,0,<=50K
Private,Doctorate,Married-spouse-absent,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,United-States,54.0,30.0,0,<=50K
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,39.0,60.0,0,<=50K
Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,Mexico,57.0,40.0,0,<=50K
Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,51.0,25.0,0,<=50K
Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,United-States,31.0,40.0,0,<=50K
Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,24.0,45.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.0,40.0,1,>50K
Private,Assoc-voc,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,26.0,40.0,0,<=50K
Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.0,45.0,1,>50K
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,31.0,45.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,46.0,40.0,1,>50K
Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,38.0,37.0,1,>50K
